parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:13_x:3375.00_y:5375.00_zone:1,none,factor,43.16101912149865,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,13,icstrtlayer1,d,gr,,3375.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:14_x:3625.00_y:5375.00_zone:1,none,factor,43.23175020643152,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,14,icstrtlayer1,d,gr,,3625.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:15_x:3875.00_y:5375.00_zone:1,none,factor,40.34243319132158,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,15,icstrtlayer1,d,gr,,3875.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:16_x:4125.00_y:5375.00_zone:1,none,factor,38.296147211713865,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,16,icstrtlayer1,d,gr,,4125.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:17_x:4375.00_y:5375.00_zone:1,none,factor,33.620870360163,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,17,icstrtlayer1,d,gr,,4375.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:18_x:4625.00_y:5375.00_zone:1,none,factor,31.65936647032312,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,18,icstrtlayer1,d,gr,,4625.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:19_x:4875.00_y:5375.00_zone:1,none,factor,29.272719367502532,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,19,icstrtlayer1,d,gr,,4875.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:0_x:125.00_y:5125.00_zone:1,none,factor,41.96894244827985,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,0,icstrtlayer1,d,gr,,125.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:1_x:375.00_y:5125.00_zone:1,none,factor,35.038118459798234,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,1,icstrtlayer1,d,gr,,375.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:2_x:625.00_y:5125.00_zone:1,none,factor,39.50462095698266,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,2,icstrtlayer1,d,gr,,625.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:3_x:875.00_y:5125.00_zone:1,none,factor,37.90576010268692,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,3,icstrtlayer1,d,gr,,875.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:8_x:2125.00_y:5125.00_zone:1,none,factor,38.83539130450173,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,8,icstrtlayer1,d,gr,,2125.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:9_x:2375.00_y:5125.00_zone:1,none,factor,47.94317467396484,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,9,icstrtlayer1,d,gr,,2375.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:10_x:2625.00_y:5125.00_zone:1,none,factor,30.95343141799798,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,10,icstrtlayer1,d,gr,,2625.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:11_x:2875.00_y:5125.00_zone:1,none,factor,47.306162385474195,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,11,icstrtlayer1,d,gr,,2875.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:12_x:3125.00_y:5125.00_zone:1,none,factor,36.820916276165285,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,12,icstrtlayer1,d,gr,,3125.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:13_x:3375.00_y:5125.00_zone:1,none,factor,24.210064257820076,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,13,icstrtlayer1,d,gr,,3375.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:14_x:3625.00_y:5125.00_zone:1,none,factor,34.27473063932417,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,14,icstrtlayer1,d,gr,,3625.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:15_x:3875.00_y:5125.00_zone:1,none,factor,31.43016823407565,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,15,icstrtlayer1,d,gr,,3875.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:16_x:4125.00_y:5125.00_zone:1,none,factor,32.40541173063741,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,16,icstrtlayer1,d,gr,,4125.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:17_x:4375.00_y:5125.00_zone:1,none,factor,34.840179416455584,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,17,icstrtlayer1,d,gr,,4375.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:18_x:4625.00_y:5125.00_zone:1,none,factor,23.437703357756345,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,18,icstrtlayer1,d,gr,,4625.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:19_j:19_x:4875.00_y:5125.00_zone:1,none,factor,37.821131277912265,15.0,50.0,icstrtlayer1,1.0,0.0,1,19,,0,19,icstrtlayer1,d,gr,,4875.00,5125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:0_x:125.00_y:4875.00_zone:1,none,factor,38.88366430709572,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,0,icstrtlayer1,d,gr,,125.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:1_x:375.00_y:4875.00_zone:1,none,factor,27.545221579586368,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,1,icstrtlayer1,d,gr,,375.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:2_x:625.00_y:4875.00_zone:1,none,factor,41.86446993311517,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,2,icstrtlayer1,d,gr,,625.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:3_x:875.00_y:4875.00_zone:1,none,factor,45.97107518539071,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,3,icstrtlayer1,d,gr,,875.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:8_x:2125.00_y:4875.00_zone:1,none,factor,31.635584783683093,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,8,icstrtlayer1,d,gr,,2125.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:9_x:2375.00_y:4875.00_zone:1,none,factor,37.993420811818346,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,9,icstrtlayer1,d,gr,,2375.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:10_x:2625.00_y:4875.00_zone:1,none,factor,31.49023038009146,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,10,icstrtlayer1,d,gr,,2625.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:11_x:2875.00_y:4875.00_zone:1,none,factor,40.01462971696555,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,11,icstrtlayer1,d,gr,,2875.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:12_x:3125.00_y:4875.00_zone:1,none,factor,42.174188413276234,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,12,icstrtlayer1,d,gr,,3125.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:13_x:3375.00_y:4875.00_zone:1,none,factor,38.59459635518456,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,13,icstrtlayer1,d,gr,,3375.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:14_x:3625.00_y:4875.00_zone:1,none,factor,29.887897966763433,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,14,icstrtlayer1,d,gr,,3625.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:15_x:3875.00_y:4875.00_zone:1,none,factor,31.535261898252777,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,15,icstrtlayer1,d,gr,,3875.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:16_x:4125.00_y:4875.00_zone:1,none,factor,32.72290947556778,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,16,icstrtlayer1,d,gr,,4125.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:17_x:4375.00_y:4875.00_zone:1,none,factor,39.801586875938504,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,17,icstrtlayer1,d,gr,,4375.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:18_x:4625.00_y:4875.00_zone:1,none,factor,42.335144428268876,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,18,icstrtlayer1,d,gr,,4625.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:20_j:19_x:4875.00_y:4875.00_zone:1,none,factor,34.34802550674741,15.0,50.0,icstrtlayer1,1.0,0.0,1,20,,0,19,icstrtlayer1,d,gr,,4875.00,4875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:0_x:125.00_y:4625.00_zone:1,none,factor,35.24429785431144,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,0,icstrtlayer1,d,gr,,125.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:1_x:375.00_y:4625.00_zone:1,none,factor,49.846215785923086,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,1,icstrtlayer1,d,gr,,375.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:2_x:625.00_y:4625.00_zone:1,none,factor,32.39682908054969,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,2,icstrtlayer1,d,gr,,625.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:3_x:875.00_y:4625.00_zone:1,none,factor,37.57808450869484,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,3,icstrtlayer1,d,gr,,875.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:6_x:1625.00_y:4625.00_zone:1,none,factor,37.67887046990962,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,6,icstrtlayer1,d,gr,,1625.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:7_x:1875.00_y:4625.00_zone:1,none,factor,38.77330619097632,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,7,icstrtlayer1,d,gr,,1875.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:8_x:2125.00_y:4625.00_zone:1,none,factor,41.31304390658771,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,8,icstrtlayer1,d,gr,,2125.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:9_x:2375.00_y:4625.00_zone:1,none,factor,40.30056658174692,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,9,icstrtlayer1,d,gr,,2375.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:10_x:2625.00_y:4625.00_zone:1,none,factor,37.21083637209221,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,10,icstrtlayer1,d,gr,,2625.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:11_x:2875.00_y:4625.00_zone:1,none,factor,36.8886391592841,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,11,icstrtlayer1,d,gr,,2875.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:12_x:3125.00_y:4625.00_zone:1,none,factor,34.541941318108876,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,12,icstrtlayer1,d,gr,,3125.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:13_x:3375.00_y:4625.00_zone:1,none,factor,38.401658484192396,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,13,icstrtlayer1,d,gr,,3375.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:14_x:3625.00_y:4625.00_zone:1,none,factor,39.92669130667512,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,14,icstrtlayer1,d,gr,,3625.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:15_x:3875.00_y:4625.00_zone:1,none,factor,41.27700778102906,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,15,icstrtlayer1,d,gr,,3875.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:16_x:4125.00_y:4625.00_zone:1,none,factor,48.18485661175513,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,16,icstrtlayer1,d,gr,,4125.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:17_x:4375.00_y:4625.00_zone:1,none,factor,35.87454281911087,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,17,icstrtlayer1,d,gr,,4375.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:18_x:4625.00_y:4625.00_zone:1,none,factor,41.098600652164706,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,18,icstrtlayer1,d,gr,,4625.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:21_j:19_x:4875.00_y:4625.00_zone:1,none,factor,33.68272758891237,15.0,50.0,icstrtlayer1,1.0,0.0,1,21,,0,19,icstrtlayer1,d,gr,,4875.00,4625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:0_x:125.00_y:4375.00_zone:1,none,factor,43.34184113459349,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,0,icstrtlayer1,d,gr,,125.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:1_x:375.00_y:4375.00_zone:1,none,factor,39.75620858505228,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,1,icstrtlayer1,d,gr,,375.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:2_x:625.00_y:4375.00_zone:1,none,factor,31.98699189618801,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,2,icstrtlayer1,d,gr,,625.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:3_x:875.00_y:4375.00_zone:1,none,factor,36.68750678377944,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,3,icstrtlayer1,d,gr,,875.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:4_x:1125.00_y:4375.00_zone:1,none,factor,32.04986290682534,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,4,icstrtlayer1,d,gr,,1125.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:6_x:1625.00_y:4375.00_zone:1,none,factor,38.97677588857746,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,6,icstrtlayer1,d,gr,,1625.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:7_x:1875.00_y:4375.00_zone:1,none,factor,30.80840743031729,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,7,icstrtlayer1,d,gr,,1875.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:8_x:2125.00_y:4375.00_zone:1,none,factor,43.643866964426735,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,8,icstrtlayer1,d,gr,,2125.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:9_x:2375.00_y:4375.00_zone:1,none,factor,32.01846437801098,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,9,icstrtlayer1,d,gr,,2375.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:10_x:2625.00_y:4375.00_zone:1,none,factor,40.34691721407002,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,10,icstrtlayer1,d,gr,,2625.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:11_x:2875.00_y:4375.00_zone:1,none,factor,35.16931549691877,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,11,icstrtlayer1,d,gr,,2875.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:12_x:3125.00_y:4375.00_zone:1,none,factor,38.91757524862814,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,12,icstrtlayer1,d,gr,,3125.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:13_x:3375.00_y:4375.00_zone:1,none,factor,33.41582427759596,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,13,icstrtlayer1,d,gr,,3375.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:14_x:3625.00_y:4375.00_zone:1,none,factor,27.6877050760376,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,14,icstrtlayer1,d,gr,,3625.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:15_x:3875.00_y:4375.00_zone:1,none,factor,32.448657915049154,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,15,icstrtlayer1,d,gr,,3875.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:16_x:4125.00_y:4375.00_zone:1,none,factor,33.38320969850366,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,16,icstrtlayer1,d,gr,,4125.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:17_x:4375.00_y:4375.00_zone:1,none,factor,38.2630970191569,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,17,icstrtlayer1,d,gr,,4375.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:18_x:4625.00_y:4375.00_zone:1,none,factor,38.900208803387834,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,18,icstrtlayer1,d,gr,,4625.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:22_j:19_x:4875.00_y:4375.00_zone:1,none,factor,24.366446291248145,15.0,50.0,icstrtlayer1,1.0,0.0,1,22,,0,19,icstrtlayer1,d,gr,,4875.00,4375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:0_x:125.00_y:4125.00_zone:1,none,factor,45.220627663690635,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,0,icstrtlayer1,d,gr,,125.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:1_x:375.00_y:4125.00_zone:1,none,factor,35.61687708919768,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,1,icstrtlayer1,d,gr,,375.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:2_x:625.00_y:4125.00_zone:1,none,factor,47.81278429555623,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,2,icstrtlayer1,d,gr,,625.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:3_x:875.00_y:4125.00_zone:1,none,factor,31.522224842691585,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,3,icstrtlayer1,d,gr,,875.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:4_x:1125.00_y:4125.00_zone:1,none,factor,30.272695670940326,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,4,icstrtlayer1,d,gr,,1125.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:5_x:1375.00_y:4125.00_zone:1,none,factor,27.790886305849742,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,5,icstrtlayer1,d,gr,,1375.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:6_x:1625.00_y:4125.00_zone:1,none,factor,43.477976261181254,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,6,icstrtlayer1,d,gr,,1625.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:7_x:1875.00_y:4125.00_zone:1,none,factor,33.37144894870327,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,7,icstrtlayer1,d,gr,,1875.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:8_x:2125.00_y:4125.00_zone:1,none,factor,38.059217625107806,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,8,icstrtlayer1,d,gr,,2125.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:9_x:2375.00_y:4125.00_zone:1,none,factor,37.22654385135139,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,9,icstrtlayer1,d,gr,,2375.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:10_x:2625.00_y:4125.00_zone:1,none,factor,32.59843173825663,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,10,icstrtlayer1,d,gr,,2625.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:11_x:2875.00_y:4125.00_zone:1,none,factor,30.7051873365935,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,11,icstrtlayer1,d,gr,,2875.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:12_x:3125.00_y:4125.00_zone:1,none,factor,42.94254667666263,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,12,icstrtlayer1,d,gr,,3125.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:13_x:3375.00_y:4125.00_zone:1,none,factor,34.5201383460298,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,13,icstrtlayer1,d,gr,,3375.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:14_x:3625.00_y:4125.00_zone:1,none,factor,44.06421936137055,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,14,icstrtlayer1,d,gr,,3625.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:15_x:3875.00_y:4125.00_zone:1,none,factor,45.187133241683775,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,15,icstrtlayer1,d,gr,,3875.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:16_x:4125.00_y:4125.00_zone:1,none,factor,36.59190686290519,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,16,icstrtlayer1,d,gr,,4125.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:17_x:4375.00_y:4125.00_zone:1,none,factor,36.47347207650578,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,17,icstrtlayer1,d,gr,,4375.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:18_x:4625.00_y:4125.00_zone:1,none,factor,33.62504100284537,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,18,icstrtlayer1,d,gr,,4625.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:23_j:19_x:4875.00_y:4125.00_zone:1,none,factor,37.39075364917586,15.0,50.0,icstrtlayer1,1.0,0.0,1,23,,0,19,icstrtlayer1,d,gr,,4875.00,4125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:0_x:125.00_y:3875.00_zone:1,none,factor,38.20739007520235,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,0,icstrtlayer1,d,gr,,125.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:1_x:375.00_y:3875.00_zone:1,none,factor,30.810339189927745,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,1,icstrtlayer1,d,gr,,375.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:2_x:625.00_y:3875.00_zone:1,none,factor,36.32625083842442,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,2,icstrtlayer1,d,gr,,625.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:3_x:875.00_y:3875.00_zone:1,none,factor,39.47953227490762,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,3,icstrtlayer1,d,gr,,875.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:4_x:1125.00_y:3875.00_zone:1,none,factor,37.92279150260978,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,4,icstrtlayer1,d,gr,,1125.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:5_x:1375.00_y:3875.00_zone:1,none,factor,36.12740364634158,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,5,icstrtlayer1,d,gr,,1375.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:6_x:1625.00_y:3875.00_zone:1,none,factor,21.46433656068251,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,6,icstrtlayer1,d,gr,,1625.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:7_x:1875.00_y:3875.00_zone:1,none,factor,24.841190914026768,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,7,icstrtlayer1,d,gr,,1875.00,3875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:24_j:8_x:2125.00_y:3875.00_zone:1,none,factor,38.91645490729073,15.0,50.0,icstrtlayer1,1.0,0.0,1,24,,0,8,icstrtlayer1,d,gr,,2125.00,3875.00,1
